age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
18,4,188076,1,4,8,0,0,0,20,39,0
41,5,64506,11,2,5,1,0,0,50,39,0
29,7,118520,11,2,11,1,0,0,42,39,0
32,4,105938,11,4,7,0,0,1602,20,39,0
21,4,191444,1,4,5,1,0,0,40,39,0
19,4,339123,15,4,4,1,0,0,40,39,0
67,4,236627,9,2,10,1,0,0,2,39,0
66,6,140456,9,2,12,1,0,0,40,39,1
40,4,105794,14,4,10,0,14084,0,50,39,1
43,6,48087,11,4,5,1,0,0,60,39,0
55,4,176897,15,0,13,1,0,0,40,39,0
76,4,98695,15,0,1,0,0,0,20,39,0
43,4,194636,9,2,3,1,0,0,48,39,1
29,4,224215,15,2,3,1,0,0,40,39,1
49,4,224393,9,2,4,1,0,0,55,39,1
36,4,162256,11,0,4,0,0,0,40,39,0
40,6,198953,7,4,10,0,0,0,2,39,0
45,4,140644,10,0,10,1,0,0,45,39,1
27,4,217200,15,4,10,1,0,0,40,39,0
45,0,189564,12,2,0,0,0,0,1,39,0
28,4,145284,11,0,14,1,0,0,70,39,0
50,4,182907,11,4,6,1,0,0,25,39,0
69,0,476653,9,2,0,1,0,0,20,39,0
50,4,100109,9,0,4,1,0,0,45,39,1
69,0,323016,9,2,0,1,99999,0,40,39,1
39,4,111275,11,2,3,1,0,0,40,39,0
57,4,35884,11,0,8,0,0,0,40,39,0
26,4,77661,9,4,10,0,0,0,40,39,0
34,4,225548,9,2,11,1,0,0,30,39,0
18,4,577521,1,4,12,1,0,0,13,39,0
34,5,186824,14,2,10,1,15024,0,40,39,1
69,6,104003,5,2,12,1,0,0,55,39,0
34,2,93886,9,2,10,0,0,0,46,39,1
44,4,103218,11,0,1,0,0,0,40,39,0
35,4,265954,9,4,6,1,0,0,40,39,0
19,4,194905,15,4,8,0,0,0,30,39,0
20,4,227491,11,4,12,0,0,0,25,39,0
37,4,95654,0,0,4,0,0,0,35,39,0
19,4,187161,15,4,12,0,0,0,25,39,0
43,4,115178,8,2,1,0,0,0,40,39,1
26,4,299810,11,4,12,0,0,0,50,39,0
46,4,192894,5,2,5,1,0,0,30,39,0
17,4,167878,1,4,8,1,0,0,20,39,0
51,4,154342,5,2,11,1,0,0,40,39,0
41,6,284086,8,0,12,1,0,0,60,39,0
30,4,115963,5,4,7,1,0,0,42,39,0
56,4,261232,11,4,3,1,0,0,40,39,0
20,0,129240,15,4,0,0,0,0,25,39,0
34,6,226296,11,2,10,1,0,0,51,39,0
42,6,351161,9,2,10,1,0,1887,40,39,1
66,4,86010,0,6,14,0,0,0,11,39,0
29,4,131714,0,0,7,0,0,0,25,39,0
59,4,291529,0,6,7,1,0,0,52,39,0
26,2,150226,9,4,10,0,0,0,35,39,0
33,4,72338,14,2,4,1,0,0,65,24,1
23,4,135138,9,4,12,1,0,0,40,39,0
42,6,39539,11,2,5,1,0,0,99,39,1
39,4,305597,8,2,3,1,0,0,40,39,0
54,4,278329,11,3,4,0,0,0,43,39,0
51,4,172046,12,2,4,1,0,1977,50,39,1
41,4,176069,11,5,7,0,0,0,40,39,0
41,4,66118,9,0,10,0,0,0,40,39,0
74,0,29866,5,2,0,1,0,0,2,39,0
43,4,195212,9,2,4,0,0,0,40,0,0
47,4,266281,1,4,7,0,6849,0,40,39,0
19,4,223669,15,4,8,1,0,0,30,39,0
23,6,519627,11,4,5,1,0,0,25,26,0
25,4,338013,15,0,13,0,0,0,40,39,0
40,4,445382,11,2,4,1,0,0,40,39,1
26,4,459548,11,4,6,1,0,0,20,26,0
28,4,31935,15,0,1,0,0,0,40,39,0
34,4,159255,11,2,4,1,0,0,60,39,1
51,6,205100,12,2,10,0,0,0,30,39,1
26,4,130620,7,3,3,0,0,0,40,0,0
41,4,185132,9,4,10,0,0,0,45,39,0
46,4,268358,1,5,7,0,0,0,40,39,0
54,4,86837,11,2,3,1,0,1902,40,39,1
79,6,158319,11,6,8,0,0,0,24,39,0
57,4,182062,0,2,8,1,0,0,40,39,0
22,4,194848,11,4,5,1,0,0,40,39,0
49,4,39986,6,2,3,1,0,0,40,39,0
48,5,213140,15,2,4,1,0,0,40,39,1
57,2,139452,11,0,1,0,0,0,16,39,0
41,4,126622,1,0,6,0,0,0,40,39,0
61,0,202106,11,2,0,1,0,1902,40,39,1
71,4,99894,4,6,9,0,0,0,75,39,0
24,4,326334,9,4,10,1,0,0,20,39,0
58,7,110199,5,2,14,1,0,0,40,39,0
40,5,37869,11,2,4,1,0,0,50,39,0
22,4,119359,9,4,4,0,0,0,40,39,0
26,6,37918,11,4,5,1,0,0,60,39,0
18,4,226956,11,4,8,0,0,0,30,0,0
24,7,184216,15,4,1,0,0,0,40,39,0
47,6,185673,11,2,4,1,0,0,50,39,1
36,4,89718,11,2,12,1,0,0,40,39,0
18,4,201901,11,4,6,0,0,1719,15,39,0
65,4,143175,15,6,12,0,0,0,45,39,0
45,4,122195,11,6,3,0,0,0,40,39,0
50,2,117496,11,2,1,0,7298,0,30,39,1
40,4,99373,0,0,7,0,0,0,40,39,0
23,4,143032,12,4,10,0,0,0,36,39,0
43,7,28451,9,2,10,1,0,0,37,39,1
41,4,352834,9,2,10,1,7688,0,55,39,1
24,4,229826,11,4,12,1,0,0,30,39,0
58,4,33725,12,0,10,1,0,0,20,39,0
30,4,219110,11,2,3,1,0,0,46,39,0
41,4,99870,9,2,12,1,0,0,55,39,0
64,5,165667,10,2,10,1,7688,0,60,2,1
66,4,127139,9,2,10,1,0,0,40,39,1
39,4,119272,0,0,14,1,0,0,40,39,0
46,7,106705,12,4,4,0,0,0,38,39,0
33,6,42485,1,2,4,1,0,0,70,39,0
77,4,235775,11,2,8,1,0,0,25,5,0
34,4,111415,11,2,12,1,0,0,70,39,0
28,4,161607,15,2,14,1,0,0,45,39,0
40,4,225193,11,2,6,1,0,0,63,39,0
25,4,430084,15,4,14,1,0,0,40,39,0
49,4,94215,2,0,7,0,0,0,40,39,0
44,7,691903,12,2,10,1,0,0,60,39,1
38,6,122493,0,2,12,1,0,1887,40,39,1
39,4,186130,14,2,4,1,0,0,55,39,1
28,4,133696,9,4,12,1,0,0,65,39,0
21,4,70261,15,4,8,1,0,0,30,39,0
22,4,320451,15,4,11,1,0,0,24,19,0
28,7,89564,9,2,11,1,0,0,50,39,0
61,0,198686,7,2,0,1,0,0,2,39,1
58,4,301867,11,2,5,1,0,0,40,39,0
45,4,183092,7,4,1,0,0,0,40,39,0
70,4,141742,8,2,7,1,9386,0,50,39,1
29,4,391867,8,2,3,1,0,0,40,39,1
22,4,193090,11,4,12,0,0,0,37,39,0
30,4,221043,11,2,3,1,0,0,35,39,0
20,4,34310,15,4,12,1,0,0,20,39,0
37,4,127772,9,4,3,1,0,0,40,39,0
22,0,263970,15,4,0,0,0,0,28,39,0
39,4,211154,11,2,14,1,0,0,55,39,0
34,4,591711,15,4,6,1,0,0,48,0,0
23,4,260019,5,4,5,1,0,0,36,26,0
49,4,54772,11,2,3,1,3103,0,45,39,1
27,4,318639,0,4,8,1,0,0,60,26,0
43,6,35236,11,3,3,1,0,0,40,39,0
51,4,138852,11,2,3,1,0,0,40,39,0
33,4,170336,11,2,1,0,0,0,19,39,0
54,6,114520,15,2,12,1,0,0,40,39,0
65,4,85787,5,2,3,1,0,0,40,39,0
36,4,175759,11,0,4,1,0,0,40,39,0
56,0,131608,11,0,0,1,0,0,10,39,0
38,4,167725,9,3,14,1,0,0,84,19,0
38,4,54816,8,2,3,1,0,0,40,39,1
28,4,132686,11,2,6,1,0,0,40,39,1
40,4,212847,15,2,7,1,0,2179,40,39,0
22,4,64520,2,4,14,1,0,0,30,39,0
18,0,284450,1,4,0,1,0,0,25,39,0
35,4,184655,1,0,14,1,0,0,50,39,0
33,4,136331,11,2,3,1,0,0,40,39,0
34,4,215047,15,4,4,1,0,0,45,39,0
32,4,370160,15,5,4,0,0,0,40,39,0
44,4,167725,11,2,3,1,0,0,40,39,0
35,4,174856,11,2,14,1,2885,0,40,39,0
41,4,118619,9,2,4,1,0,0,50,39,0
47,4,80924,15,6,8,0,0,0,35,39,0
56,0,35723,11,0,0,1,0,0,40,39,0
19,4,69927,11,2,8,0,0,0,16,39,0
56,4,398067,11,6,1,0,0,0,40,39,0
34,4,37380,11,3,7,0,0,0,40,39,0
38,4,149018,11,2,3,1,0,0,40,39,0
58,6,49884,11,2,5,1,0,0,50,39,0
19,4,323421,15,4,6,1,0,0,20,39,0
31,4,132601,11,4,8,1,0,0,40,39,0
47,4,39530,11,0,8,0,0,0,4,39,0
47,4,102318,11,5,3,1,0,0,40,39,0
62,5,200577,12,2,12,1,0,0,45,39,1
33,2,269604,4,4,8,0,0,0,40,8,0
50,4,185846,11,2,12,1,0,0,40,39,0
26,4,105059,6,2,3,1,0,0,20,39,0
47,2,109705,11,0,4,0,0,0,40,39,0
59,4,365390,15,2,3,1,0,0,40,39,0
30,5,178383,15,2,3,1,0,0,70,39,0
45,1,168232,9,4,1,1,0,0,55,39,1
28,4,180299,11,2,14,1,0,0,70,39,0
23,4,180052,11,4,8,1,0,0,40,39,0
29,4,232666,11,2,3,1,0,0,40,39,0
47,6,93208,11,2,8,0,0,0,75,22,0
55,4,177484,1,2,8,1,0,1672,40,39,0
26,4,260614,11,2,7,1,0,0,40,39,0
34,4,554206,11,5,14,1,0,0,20,39,0
25,4,390657,15,4,8,1,0,0,40,39,0
35,4,82552,11,4,3,1,0,0,35,39,0
47,4,98012,12,2,10,0,7688,0,40,39,1
25,4,77071,9,4,10,0,0,2339,35,39,0
30,2,194740,9,2,11,1,0,0,40,39,0
38,4,193026,15,0,3,1,0,0,40,20,0
71,6,494223,15,5,12,1,0,1816,2,39,0
53,4,264939,9,4,10,0,0,0,45,26,0
34,4,134737,12,2,10,1,7688,0,55,39,1
22,4,362623,11,4,6,1,0,0,40,39,0
57,6,413373,10,2,12,1,0,1902,40,39,1
38,4,300975,12,2,8,1,0,1485,40,0,0
27,4,587310,5,4,8,1,0,0,35,13,0
44,1,44822,15,2,3,1,0,0,40,39,0
37,2,189878,15,2,11,1,0,0,60,39,0
43,7,506329,9,2,10,1,15024,0,40,0,1
44,4,121130,11,0,8,0,0,0,40,39,0
23,5,306868,9,4,5,1,0,0,40,39,0
34,4,232475,15,0,4,1,0,0,50,39,0
29,4,124680,9,4,12,0,13550,0,35,39,1
32,4,101352,15,2,13,0,0,0,32,39,1
48,5,193188,9,2,4,1,0,0,40,39,1
25,0,230856,11,4,0,0,0,0,40,39,0
30,4,103435,11,0,7,1,0,0,40,39,0
28,0,190303,7,4,0,1,0,0,40,39,0
25,4,294400,5,2,3,1,0,0,60,39,0
28,0,192569,11,4,0,1,0,0,40,39,0
30,2,27051,15,4,6,1,0,0,40,39,0
38,4,196123,11,2,3,1,0,0,50,39,0
35,7,216035,11,2,11,1,0,0,40,39,0
42,4,261929,9,2,4,1,7688,0,40,39,1
59,5,200453,12,2,12,1,0,0,40,39,0
30,4,123397,11,4,6,0,0,0,40,39,0
34,4,158420,9,2,4,1,0,0,70,39,0
63,4,169983,1,6,12,0,2176,0,30,39,0
26,4,290286,11,4,3,1,0,0,40,39,0
24,7,247075,11,4,1,0,0,0,20,39,0
43,4,193494,0,2,1,1,0,0,40,39,0
26,4,101150,11,0,4,0,0,0,41,39,0
67,2,233681,7,2,4,1,0,0,35,39,0
35,4,183898,11,0,3,1,2354,0,40,39,0
32,4,182714,11,4,12,0,0,0,45,39,0
67,2,256821,11,0,11,1,0,0,20,39,0
58,0,158506,1,2,0,1,0,0,16,39,0
19,4,196119,11,4,12,0,0,0,35,39,0
36,4,185203,11,4,12,0,0,0,40,39,0
46,1,106252,15,0,1,0,0,0,40,39,0
43,4,260761,11,2,7,1,0,0,40,26,0
33,6,361497,11,2,3,1,0,0,40,39,0
68,4,156000,0,6,8,0,0,0,20,39,0
60,6,187794,11,2,14,1,3103,0,60,39,1
32,4,154950,14,4,10,1,0,0,40,39,0
33,0,119918,9,4,0,1,0,0,45,0,0
23,4,116830,2,4,3,1,0,0,50,39,0
32,4,153963,11,0,8,0,0,0,35,39,0
47,4,387468,15,2,10,1,0,0,40,34,1
23,4,124259,15,4,11,0,0,0,40,39,0
34,4,213226,9,2,10,1,0,0,40,20,1
39,5,168355,11,2,4,1,0,0,70,39,0
44,4,151985,12,2,4,0,0,0,24,39,1
33,7,79580,9,2,1,1,0,0,40,39,0
47,4,374580,11,5,12,0,0,0,52,39,0
47,4,24723,0,0,4,0,0,0,45,39,0
38,4,99233,14,4,4,1,0,0,40,39,1
28,1,42003,15,2,1,1,0,0,40,39,1
62,6,75478,9,2,4,1,0,0,40,39,0
70,6,172370,14,2,10,1,0,0,25,39,0
47,7,120429,10,2,10,1,15024,0,50,39,1
31,4,341672,15,2,1,1,0,0,50,19,0
53,4,117058,11,0,8,0,0,0,40,39,0
23,4,161708,15,4,8,0,0,0,20,39,0
48,4,395368,15,0,6,1,0,0,40,39,0
26,4,358124,11,4,8,0,0,0,40,39,0
57,4,175017,4,2,8,1,0,0,40,22,0
55,4,190257,11,2,5,1,0,0,53,39,1
45,4,161954,9,4,10,0,0,0,40,11,0
39,2,164515,11,0,1,0,0,0,40,39,0
36,4,189404,9,2,12,1,0,1977,35,39,1
40,4,315321,11,0,4,0,0,625,52,39,0
27,4,187981,11,4,6,1,0,0,40,39,0
48,5,81513,9,2,4,1,0,0,50,39,1
22,4,202745,11,4,7,1,0,0,55,39,0
71,4,78277,11,2,3,1,0,0,15,39,0
50,4,126592,11,5,3,1,0,0,40,39,0
58,4,117477,11,0,1,0,0,0,36,39,0
21,4,202373,15,4,12,1,0,0,25,39,0
27,2,124680,12,4,10,0,0,0,40,39,0
20,4,232577,15,4,8,0,0,0,40,39,0
45,4,201865,10,2,4,1,0,0,45,39,1
41,4,160785,8,2,4,1,0,0,40,39,1
30,4,33678,11,4,12,1,0,0,40,39,0
57,4,236944,11,2,7,1,0,0,40,39,1
37,4,212512,11,2,7,1,3464,0,50,39,0
27,6,208577,15,2,4,1,0,0,45,39,1
40,4,236021,15,2,14,1,0,0,40,39,0
20,4,121568,11,2,6,1,0,0,50,39,0
19,4,109005,15,4,10,0,0,0,40,39,0
45,4,109434,9,2,10,1,0,0,55,39,0
32,0,377017,7,4,0,1,0,0,40,39,0
61,4,355645,6,2,7,1,0,0,20,38,0
18,4,151866,15,4,12,0,0,0,20,39,0
28,4,132078,9,4,10,0,0,0,40,39,0
32,6,241885,0,0,3,1,0,0,40,39,0
42,6,115323,10,4,10,1,0,0,7,0,0
39,4,198841,12,2,10,1,7688,0,45,39,1
64,4,66634,9,0,4,1,27828,0,50,39,1
36,4,77820,15,2,3,1,0,0,40,39,1
52,4,169182,6,6,8,0,0,0,25,33,0
32,4,326283,9,4,8,1,0,0,40,39,0
42,6,27242,1,2,5,1,0,0,60,39,0
26,4,287797,15,2,3,1,0,0,45,39,0
45,4,99179,1,6,1,0,0,0,40,39,0
27,4,119170,1,4,4,0,0,0,45,39,0
32,4,199655,15,2,1,0,0,1740,40,0,0
42,4,230684,11,2,12,1,5178,0,50,39,1
44,5,456236,15,0,12,1,0,0,45,39,1
57,7,290661,10,0,10,1,0,0,60,39,1
41,4,173858,5,2,3,1,0,0,40,3,0
25,4,144259,11,4,3,1,0,0,50,39,0
62,5,197060,8,2,4,1,0,0,50,39,0
17,2,173497,1,4,10,1,0,0,15,39,0
24,4,39615,9,4,12,1,0,0,45,39,0
30,0,138744,11,4,0,1,0,0,40,39,0
28,4,149652,0,4,8,0,0,0,30,39,0
33,4,133278,11,4,1,0,0,0,40,39,0
49,4,122066,4,2,8,1,0,2603,40,12,0
56,2,238582,15,2,3,1,0,0,41,39,1
36,0,389850,11,3,0,1,0,0,50,39,0
18,4,57957,11,4,12,0,0,0,15,39,0
21,4,512828,11,4,11,1,0,0,40,39,0
34,4,293703,15,2,3,1,0,0,40,30,0
34,4,158040,9,4,4,0,0,0,45,39,0
32,4,288273,9,2,3,1,0,0,70,26,0
23,4,315877,9,4,1,1,0,0,30,39,0
36,4,43701,15,6,12,0,0,0,20,39,0
36,4,353524,11,0,4,0,1831,0,40,39,0
33,4,184901,11,2,7,1,0,0,40,39,1
57,4,167864,8,6,10,0,0,0,40,39,0
39,2,214284,9,6,10,0,0,0,10,24,0
26,4,292303,11,4,6,0,0,0,40,39,0
26,4,223464,15,2,1,1,0,0,40,39,0
69,6,204645,15,2,3,1,9386,0,72,39,1
31,4,49398,15,2,13,1,0,0,40,39,0
24,4,117363,9,4,12,0,0,0,35,39,0
64,4,69525,11,0,3,1,0,0,20,39,0
29,4,126399,11,0,12,0,0,0,32,39,0
19,2,176831,15,4,8,0,0,0,35,39,0
35,4,29874,15,2,6,1,0,0,40,39,0
19,4,148392,11,4,1,1,0,0,30,39,0
50,5,158294,14,2,10,1,99999,0,80,39,1
68,0,186266,11,2,0,0,0,0,8,39,0
37,4,248445,11,0,6,1,0,0,40,8,0
50,4,187830,12,0,4,1,0,0,62,39,1
52,4,117700,11,0,1,0,0,0,40,39,0
25,4,277444,9,2,12,1,0,0,50,39,0
40,6,204235,12,2,4,1,99999,0,50,39,1
37,6,32239,11,0,5,1,27828,0,40,39,1
42,4,194636,11,2,12,1,0,0,40,39,0
44,4,262684,11,0,1,0,0,1504,45,39,0
47,4,49298,11,0,12,1,0,0,50,39,0
60,2,113658,15,2,1,0,0,0,35,39,0
45,2,556652,11,2,3,1,0,0,40,39,1
39,4,147258,0,2,3,1,0,0,40,39,0
17,4,146268,0,4,8,0,0,0,10,39,0
32,4,205152,9,4,3,1,0,0,40,39,0
24,4,95552,11,4,13,1,0,0,40,39,0
27,4,192936,11,0,1,0,0,0,40,39,0
38,4,203169,8,2,3,1,0,0,50,39,1
30,4,115040,11,2,14,1,0,0,40,39,0
49,5,119565,12,2,12,1,0,0,40,39,1
62,4,197514,11,2,12,0,0,0,16,39,0
37,4,134088,7,4,1,0,0,0,40,39,0
39,4,706180,9,0,12,0,0,0,40,39,0
30,5,124420,11,0,4,1,4650,0,40,39,0
23,4,227594,9,4,10,0,0,0,38,39,0
34,4,231238,11,2,7,1,0,0,40,39,0
48,4,94461,11,6,7,0,0,0,16,39,0
26,4,371556,15,4,1,0,0,0,40,39,0
37,4,103323,11,4,3,1,0,0,40,39,0
46,2,160187,12,6,4,0,0,0,35,39,0
37,1,448337,11,4,4,0,0,0,40,39,0
28,4,113870,11,4,1,1,0,0,40,39,0
25,4,283515,15,4,11,1,0,0,60,39,0
62,7,198686,11,2,8,1,0,0,40,39,0
47,4,216999,11,2,12,1,0,0,45,39,0
55,6,119762,0,2,14,1,0,0,50,39,0
65,4,213477,12,0,12,1,0,0,28,39,0
25,4,133373,11,2,14,1,0,0,60,39,0
23,4,320451,9,4,4,1,0,0,24,39,0
50,4,104729,11,0,7,0,0,0,48,39,0
52,4,99736,12,0,10,1,15020,0,50,39,1
48,7,106377,10,2,10,1,0,0,65,39,1
22,0,228480,11,2,0,0,0,0,20,39,0
41,2,523910,9,2,3,1,0,0,40,39,0
79,2,146244,10,6,10,0,0,0,40,39,0
38,4,32528,15,2,4,1,0,0,40,39,1
40,2,289403,5,2,3,1,0,1887,40,0,1
34,4,101345,9,2,12,0,0,0,40,39,1
39,4,79331,12,2,4,1,15024,0,40,39,1
60,4,135470,4,2,3,1,0,0,40,26,0
90,6,155981,9,2,10,1,10566,0,50,39,0
26,4,160300,11,4,7,1,0,0,40,39,0
18,4,263024,11,4,12,0,0,0,40,39,0
35,4,172571,8,0,14,1,0,0,50,39,0
52,4,114971,15,2,3,1,0,0,40,39,1
61,6,115023,12,2,3,1,0,0,4,0,0
47,4,176140,11,0,4,0,0,0,40,39,1
36,4,218490,7,2,3,1,0,0,35,39,0
30,4,252752,9,2,10,0,0,0,40,39,0
18,4,266287,2,4,12,0,0,0,35,39,0
42,2,569930,9,2,1,1,0,0,45,39,1
31,4,118161,11,2,8,1,0,0,40,39,0
37,4,166339,15,0,13,0,0,0,40,39,0
47,4,173271,11,0,1,0,0,0,40,39,0
17,0,103810,2,4,0,1,0,0,40,39,0
39,4,100669,15,2,3,1,0,0,40,39,0
36,4,659504,9,2,4,1,0,0,45,39,1
64,4,92115,15,2,1,1,0,0,40,39,0
47,4,72880,12,4,10,0,0,0,40,39,0
19,0,220517,15,4,0,0,0,0,35,39,0
29,4,179565,9,4,1,0,0,0,40,39,0
24,4,417668,9,4,10,1,0,0,30,39,0
39,5,283338,9,2,4,1,7298,0,40,39,1
90,2,214594,5,2,11,1,2653,0,40,39,0
37,2,397877,9,2,1,1,0,0,40,39,1
34,4,153614,11,2,12,1,0,0,45,39,1
24,0,32616,9,0,0,0,0,0,40,39,0
53,4,470368,7,0,1,0,0,0,48,39,0
28,4,190525,9,2,4,1,0,0,46,39,1
24,7,61737,9,4,10,1,0,0,40,39,0
36,4,143385,11,4,3,1,0,0,40,39,0
18,4,126125,11,4,8,1,0,0,20,39,0
25,4,141706,15,4,1,0,0,0,40,39,0
55,1,146477,15,2,3,1,0,0,45,39,0
23,4,444554,11,4,6,1,0,0,50,39,0
47,4,179955,15,6,14,0,0,0,25,28,0
30,4,347166,11,4,4,1,0,0,60,39,0
25,4,190628,15,2,3,1,0,0,40,4,0
29,4,46442,9,2,10,0,0,1902,50,39,1
22,2,195532,15,4,11,0,0,0,43,39,0
21,4,249727,11,4,8,1,0,0,22,39,0
29,6,183151,11,2,14,1,0,0,48,39,0
52,0,89951,2,2,0,0,0,0,40,39,1
20,4,190273,2,4,8,1,0,0,35,39,0
32,4,222548,11,0,1,0,0,0,40,39,0
37,4,216924,11,2,6,1,0,0,44,39,1
58,6,211547,2,0,12,0,0,0,52,39,0
49,4,82649,9,2,10,1,5013,0,45,39,0
23,4,149204,9,4,4,1,0,0,40,39,0
49,2,298445,14,2,10,0,0,1977,60,39,1
61,4,71209,11,2,3,1,0,0,45,39,1
60,4,114413,7,2,12,1,0,0,30,39,0
50,5,195322,10,5,10,1,0,0,40,39,1
45,4,233511,9,2,4,1,0,1977,60,39,1
44,4,98211,9,2,4,1,0,0,40,39,1
29,4,271328,9,4,10,1,4650,0,40,39,0
32,4,273241,9,2,4,0,0,0,40,39,1
35,4,474136,11,4,3,1,0,1408,40,39,0
43,4,388849,7,2,6,1,0,0,60,39,0
58,4,235624,8,2,4,1,0,0,40,11,1
21,0,224209,11,2,0,0,0,0,30,39,0
21,4,182606,15,4,8,1,0,0,40,0,0
33,4,228696,3,2,3,1,0,2603,32,26,0
65,4,205309,11,2,1,1,0,0,20,39,0
37,4,758700,6,2,6,1,3781,0,50,26,0
55,4,76860,11,2,8,1,0,0,40,30,0
33,4,194901,8,5,3,1,0,2444,42,39,1
32,1,164707,11,2,1,0,0,0,40,39,1
22,7,293364,15,4,11,0,0,0,40,39,0
26,4,238367,11,4,3,1,0,0,40,39,0
37,4,125550,11,0,12,0,0,0,60,39,0
21,0,155697,6,4,0,1,0,0,42,39,0
24,4,222993,11,4,7,1,0,0,40,39,0
29,4,304595,12,4,12,1,0,0,50,39,1
47,6,248776,12,4,4,1,0,0,25,39,0
61,4,101265,15,0,1,0,0,0,43,39,0
48,4,349151,11,2,3,1,0,0,40,39,0
25,4,476334,11,2,12,1,0,0,48,39,0
33,4,173248,11,2,8,1,0,0,35,39,0
26,4,31143,15,4,3,1,0,0,40,39,0
40,4,168071,8,0,13,1,3325,0,40,39,0
37,4,333651,11,4,1,1,0,0,42,39,0
42,4,190767,8,0,13,0,0,0,40,39,0
20,0,298155,15,4,0,0,0,0,40,39,0
29,4,200381,1,4,4,0,0,0,40,39,0
41,4,114157,11,0,7,1,0,0,40,39,0
44,6,38876,11,2,5,1,0,0,40,39,0
43,5,62026,14,2,4,1,99999,0,40,39,1
45,5,117605,11,2,4,1,0,0,48,39,1
41,5,73431,9,6,10,0,0,0,40,39,0
46,4,305160,3,2,6,1,0,0,40,26,0
33,4,159574,5,2,1,1,0,0,45,39,0
51,5,100029,10,2,10,1,15024,0,40,39,1
31,6,281030,11,2,3,1,0,0,45,39,0
31,1,142470,9,4,4,0,0,0,40,39,0
36,4,245521,5,2,5,1,0,0,35,26,0
50,4,104501,11,4,1,1,0,1980,40,39,0
42,4,202466,7,0,10,0,0,0,45,39,0
47,6,182752,11,2,1,0,0,0,35,20,0
53,0,150393,11,4,0,1,0,1504,35,39,0
29,4,130045,5,2,8,0,0,0,40,39,0
54,4,302146,11,5,8,0,0,0,20,39,0
49,4,185385,7,2,12,1,0,0,45,39,0
44,4,170924,15,2,3,1,7298,0,40,39,1
25,4,34402,9,4,4,1,0,1590,60,39,0
25,4,67467,11,2,13,1,0,0,40,39,0
58,0,266792,15,2,0,1,99999,0,40,39,1
41,5,32016,11,2,12,1,0,0,62,39,0
23,4,160398,15,3,6,1,0,0,40,39,0
26,4,222539,15,2,3,1,0,0,40,39,1
26,7,180886,12,2,10,1,0,0,30,39,0
33,4,184306,9,2,10,1,0,0,45,39,0
43,5,196945,11,2,8,1,0,0,78,37,0
29,4,231554,15,2,1,1,0,0,50,39,0
43,6,277488,11,2,5,1,0,0,30,39,0
33,4,106976,11,0,8,0,0,0,40,39,0
22,1,262819,15,4,1,0,0,0,40,39,0
54,4,186117,9,2,3,1,0,0,45,39,1
35,4,162256,8,0,1,0,6849,0,40,39,0
55,2,99131,11,2,10,0,0,2246,40,39,1
27,4,269354,9,2,12,1,0,0,25,0,0
37,2,186035,15,2,13,1,0,0,45,39,1
28,2,185647,15,2,11,1,0,0,48,39,0
37,6,282461,15,2,4,1,0,0,60,39,0
39,4,177075,11,0,1,0,0,0,40,39,0
59,2,114401,11,6,8,0,0,1504,19,39,0
45,4,200363,8,0,4,0,0,0,44,39,0
46,4,191389,11,2,4,0,0,0,28,39,1
49,4,97883,9,0,4,0,0,0,40,39,0
40,4,195892,15,0,14,0,0,0,40,39,0
51,4,202956,8,2,12,1,0,0,40,39,0
55,6,76901,7,2,4,1,0,0,55,39,1
34,4,202210,11,4,8,0,0,0,40,39,0
40,4,118853,9,2,4,1,0,0,60,39,0
66,1,47358,0,2,3,1,3471,0,40,39,0
74,6,292915,9,2,4,1,0,1825,12,39,1
25,4,458549,3,2,5,1,0,0,96,26,0
28,2,149991,9,2,11,1,0,0,42,39,1
49,5,122066,15,0,12,1,0,0,25,39,0
41,4,168293,12,0,4,0,0,0,45,39,0
41,6,344329,11,2,8,1,0,0,10,39,0
24,4,127647,15,5,1,0,0,0,35,39,0
39,6,65738,15,2,8,0,0,0,15,39,1
22,4,113062,9,4,10,0,0,0,40,39,0
23,2,203353,9,4,10,0,0,0,45,39,0
57,6,175942,15,6,4,1,0,0,25,39,0
33,4,121904,15,4,8,0,0,0,28,39,0
63,6,420629,8,2,8,1,0,0,45,39,0
42,4,251795,15,2,10,0,0,0,50,39,1
29,4,169815,7,2,12,1,0,0,50,39,1
40,4,150471,7,0,8,0,0,0,40,39,0
23,4,91733,9,4,13,0,3325,0,40,39,0
28,4,195573,11,2,14,1,0,0,50,39,0
47,6,174533,15,2,3,1,0,0,40,39,0
47,0,99127,8,2,0,1,0,0,40,39,1
48,4,242406,1,4,7,1,0,0,40,33,0
40,5,33126,12,2,3,1,0,0,50,39,0
45,4,166929,1,2,3,1,0,0,40,39,0
32,4,209691,9,2,12,1,0,0,42,39,1
44,0,248876,9,0,0,1,0,0,50,39,0
55,6,68006,5,4,8,0,0,0,60,39,0
26,4,144483,8,0,12,0,594,0,35,39,0
44,4,111483,11,4,1,1,0,1504,50,39,0
68,4,204082,15,6,4,0,0,0,45,39,0
26,4,50103,15,4,12,0,0,0,40,39,0
33,4,377283,9,5,12,0,0,0,50,39,1
30,4,182833,15,4,4,0,0,0,40,39,0
47,1,282830,7,2,1,1,0,0,40,39,1
